id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
multi_0230,我很渴，手机也电量很低,我很渴，手机也电量很低,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0231,我很渴，手机也快关机,我很渴，手机也快关机,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0232,我没水，手机也快没电,我没水，手机也快没电,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0233,我没水，手机也电量很低,我没水，手机也电量很低,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0234,我没水，手机也快关机,我没水，手机也快关机,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0235,我没吃的，手机也快没电,我没吃的，手机也快没电,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0236,我没吃的，手机也电量很低,我没吃的，手机也电量很低,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0237,我没吃的，手机也快关机,我没吃的，手机也快关机,multi_intent,,dehydration_or_resource_deprivation,,low_battery,dehydration_or_resource_deprivation,,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,
multi_0238,我被困很久，已经很渴了,我被困很久，已经很渴了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0239,我被困很久，已经没水了,我被困很久，已经没水了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0240,我被困很久，已经没吃的了,我被困很久，已经没吃的了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0241,我出不去，已经很渴了,我出不去，已经很渴了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0242,我出不去，已经没水了,我出不去，已经没水了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0243,我出不去，已经没吃的了,我出不去，已经没吃的了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0244,我卡在里面，已经很渴了,我卡在里面，已经很渴了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0245,我卡在里面，已经没水了,我卡在里面，已经没水了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0246,我卡在里面，已经没吃的了,我卡在里面，已经没吃的了,multi_intent,,trapped_or_entrapment|dehydration_or_resource_deprivation,,,trapped_or_entrapment,dehydration_or_resource_deprivation,route_trapped_or_entrapment,prot_entrapment,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,,dehydration_or_resource_deprivation
multi_0247,我很渴，身上还很冷,我很渴，身上还很冷,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0248,我很渴，身上还湿透了,我很渴，身上还湿透了,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0249,我很渴，身上还冷得发抖,我很渴，身上还冷得发抖,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0250,我没水，身上还很冷,我没水，身上还很冷,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0251,我没水，身上还湿透了,我没水，身上还湿透了,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0252,我没水，身上还冷得发抖,我没水，身上还冷得发抖,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0253,我没吃的，身上还很冷,我没吃的，身上还很冷,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0254,我没吃的，身上还湿透了,我没吃的，身上还湿透了,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0255,我没吃的，身上还冷得发抖,我没吃的，身上还冷得发抖,multi_intent,,dehydration_or_resource_deprivation|hypothermia,,,hypothermia,dehydration_or_resource_deprivation,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,,dehydration_or_resource_deprivation
multi_0256,我很渴，现在很害怕,我很渴，现在很害怕,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0257,我很渴，现在很慌,我很渴，现在很慌,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0258,我很渴，现在很想哭,我很渴，现在很想哭,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0259,我没水，现在很害怕,我没水，现在很害怕,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0260,我没水，现在很慌,我没水，现在很慌,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0261,我没水，现在很想哭,我没水，现在很想哭,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0262,我没吃的，现在很害怕,我没吃的，现在很害怕,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0263,我没吃的，现在很慌,我没吃的，现在很慌,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0264,我没吃的，现在很想哭,我没吃的，现在很想哭,multi_intent,,dehydration_or_resource_deprivation|psychological_distress,,,dehydration_or_resource_deprivation,psychological_distress,route_dehydration_or_resource_deprivation,prot_resource_deprivation,,medium,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,,psychological_distress
multi_0265,我头晕想吐，现在特别害怕,我头晕想吐，现在特别害怕,multi_intent,,altered_consciousness_or_head_injury|psychological_distress,,,altered_consciousness_or_head_injury,psychological_distress,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,psychological_distress
